game_id,estimated_revenue_million_usd
G014289,11.679700000000002
G000370,26.05745
G039766,1705.7672999999998
G011624,9.699949999999996
G004284,2263.422049999999
G024524,287.8918499999998
G019171,39.48465
G010813,219.85485
G021435,29.657099999999993
G004747,1052.5122499999993
G020405,147.20210000000003
G040393,159.7922999999999
G024636,394.3152500000001
G048323,545.88725
G002105,128.09264999999996
G046578,135.45384999999993
G020041,304.99640000000005
G013359,978.9017000000005
G002175,102.0764
G044744,419.8469000000001
G033721,201.5417000000001
G045214,244.1276999999999
G003523,586.8999500000001
G045991,585.7722000000001
G040753,2118.2045500000004
G011838,1874.7142500000016
G029806,984.7097500000002
G010344,1387.84315
G037852,115.96604999999992
G016085,174.94879999999995
G013092,165.08089999999993
G019440,1209.3201000000001
G020916,719.9830999999998
G042686,94.61975000000002
G023179,139.81499999999994
G041484,2704.8174500000005
G006818,407.7836
G041024,116.93594999999993
G036898,683.7588500000003
G015047,29.33260000000002
G045195,123.83229999999996
G026659,3257.391350000001
G021085,221.79795
G034137,91.41794999999996
G010730,2397.0524999999993
G048999,931.7722000000005
G036549,41.63905000000003
G019253,1086.2313999999997
G004979,223.91634999999977
G046095,1156.6267
G022408,204.7577999999999
G032101,129.11284999999992
G014520,213.15785000000014
G001634,580.1513499999998
G040120,25.332550000000012
G039724,2410.1811000000025
G044167,18.644299999999998
G031212,677.5077500000003
G040112,122.19014999999989
G024137,38.87270000000001
G021035,162.4717
G024411,953.29985
G018987,28.780299999999997
G030524,503.7558
G039478,119.90589999999999
G018729,641.2259499999997
G020471,27.684050000000006
G033178,1330.5292500000005
G041607,59.37300000000004
G026304,9.5529
G043993,2.7539999999999996
G005771,793.6888
G049075,576.8590500000001
G002133,45.23825000000001
G045603,795.1431999999995
G033002,28.02255000000002
G022464,0.0
G041975,196.96849999999995
G029321,712.3556000000004
G035990,143.3796000000001
G039325,755.7210999999999
G018328,194.18705000000017
G011491,109.00015000000002
G012572,845.9124500000003
G028367,3.5153499999999998
G010494,388.39125
G000127,222.71294999999984
G018502,1524.8937999999994
G029481,194.82089999999997
G002849,1829.3361000000007
G001711,355.2676000000001
G015805,6.854450000000001
G009036,1650.6848999999993
G001510,1760.2767499999986
G048331,122.59805
G034190,239.09999999999997
G016600,56.75575000000006
G047214,0.0
G011336,285.81680000000017
G045871,1327.412200000001
G010468,2363.4339499999974
G021290,1119.9411500000006
G002431,55.50445
G007473,865.9390000000004
G014191,62.41175000000004
G018497,514.7345999999999
G031216,178.16434999999984
G046532,154.05915000000007
G027120,185.16874999999993
G009720,21.0248
G033216,230.39739999999995
G028017,128.2421
G033516,513.41725
G044271,96.09225000000006
G005057,4000.8924999999977
G044042,62.02764999999995
G034958,1234.4786499999996
G029719,2.7093000000000003
G026036,157.52980000000002
G029599,1182.2935
G006048,317.2409000000001
G022201,30.05655
G049892,16.534999999999997
G005143,1574.479849999998
G048600,196.45135
G007289,3376.5598999999997
G031413,1676.4071000000001
G004154,1076.5307999999993
G015192,111.68779999999995
G012742,570.7623499999997
G025953,593.9474499999999
G007749,713.5351
G004844,266.0661499999998
G036656,377.9346
G013546,1328.9171000000006
G031406,175.97635000000005
G036867,1098.5152499999995
G031763,293.6297
G026619,1881.4450000000015
G009817,758.93495
G042374,150.19339999999988
G021760,177.3649499999999
G002766,910.18995
G034427,567.3807499999999
G016920,76.93199999999997
G028347,192.37384999999995
G040023,275.6387999999999
G000196,1570.6537999999994
G040499,1652.3471499999996
G029165,25.247549999999986
G026279,209.67019999999997
G018238,680.0669499999998
G031106,80.20754999999997
G023135,452.0873000000001
G030242,445.21974999999964
G036804,123.22855000000003
G045730,32.425849999999976
G047788,403.0643999999996
G026009,10.157649999999997
G044325,0.0
G043846,264.2295500000001
G002290,130.61209999999994
G044582,3467.3981499999995
G000046,1096.7566
G045567,159.76004999999984
G026608,158.15445000000005
G003252,200.91320000000005
G040798,1090.3679499999998
G041443,1732.8113499999995
G017876,13.356449999999997
G004856,473.1238500000001
G041616,1584.272149999999
G003204,12.638800000000009
G045710,2426.4153000000024
G024507,6615.553350000002
G026578,362.9756000000002
G040204,1386.4307999999996
G045766,52.47690000000001
G024000,1708.9902499999996
G038613,24.470750000000017
G008643,793.9484000000006
G009311,19.13544999999998
G006899,932.1227500000007
G003313,51.84494999999999
G041414,4730.83625
G011615,681.1530999999999
G028639,1263.9071000000008
G033054,681.5081499999998
G042377,2708.34245
G012175,26.198049999999988
G040808,2443.94755
G041111,976.0938499999997
G041715,204.8897999999999
G018581,97.06759999999998
G027639,2259.1926500000013
G049568,1167.8758000000007
G012722,132.1929999999999
G018256,55.319749999999985
G045564,13.184999999999995
G003846,123.35269999999993
G044190,242.87559999999993
G032411,1651.3262500000012
G024659,1788.436099999998
G017635,152.5887499999999
G017486,333.5370999999999
G038982,193.09335
G035631,246.99884999999986
G026680,66.50100000000003
G048299,982.1698999999996
G022998,1649.6357
G017564,641.6621500000005
G023554,1381.6890000000005
G023131,22.185850000000002
G038821,264.4585
G022227,374.2866
G035070,292.3703500000001
G029553,2500.651600000001
G002351,998.86865
G012616,2591.9512499999996
G032579,149.40950000000007
G009593,1304.7416000000007
G015554,562.4894999999998
G022965,170.98365
G005608,200.43585000000002
G013894,397.9920499999996
G040333,857.1781499999998
G042211,827.2824499999994
G013830,658.2251000000001
G047852,36.264150000000015
G028405,898.6069500000002
G014834,1853.4755499999994
G008385,766.0566500000007
G042314,0.0
G024747,2410.729
G026893,74.98275000000001
G023905,580.0868500000004
G040471,6.6688
G025874,1767.7898000000005
G044294,123.79989999999994
G004463,1173.069
G045107,255.3149499999998
G040310,162.299
G028175,303.1361
G043735,2383.23115
G018949,22.820000000000004
G043404,33.43305
G013210,251.8156
G005420,124.66764999999994
G042213,2122.91495
G011312,65.05970000000005
G023039,43.3402
G038610,239.6997999999999
G003018,44.195599999999985
G006248,221.1714500000001
G034807,3.7373499999999984
G008007,5521.9474999999975
G020338,31.029350000000004
G003860,1445.343
G028806,1330.5116999999996
G035203,1888.6566999999993
G040092,2054.37975
G047332,785.6107000000001
G029382,1941.69605
G011689,679.2876000000001
G014426,89.05999999999993
G009012,285.771
G010801,306.5406000000002
G040216,308.9748
G047933,198.35609999999983
G031429,147.0797
G012494,1508.8123500000004
G032881,124.35604999999991
G025415,1250.4981999999995
G013425,72.62315000000002
G002974,1.8022999999999998
G028535,113.12030000000003
G041435,228.77485000000016
G032049,298.7654
G020455,1359.2979000000007
G042637,693.7413000000001
G001074,2438.0929500000016
G006829,142.01035
G014703,96.77150000000002
G016378,1858.6099500000005
G022773,2518.351950000001
G024991,2436.888700000002
G011589,36.228849999999994
G036081,1753.6495499999978
G009714,977.6958499999997
G045027,406.84775
G017232,417.6254
G036633,7.2862
G045363,604.1753000000001
G039289,401.40040000000016
G031040,13.236000000000008
G041953,75.47990000000001
G006636,536.9177499999998
G004044,326.8455500000001
G014236,40.806400000000004
G030233,295.51134999999994
G047284,256.5287999999998
G037199,144.1133499999999
G040747,66.40884999999999
G010103,233.10745000000014
G034413,299.33394999999985
G039413,68.82369999999999
G044702,708.1104500000002
G005346,1941.1045000000013
G022379,1625.4909500000006
G005043,1023.6614499999996
G027366,913.6624499999995
G038757,2836.668099999999
G045415,1211.1702000000005
G029846,2430.686049999999
G023611,131.8455
G047366,127.39595000000003
G014036,3.7944000000000004
G025631,186.1824000000001
G003374,197.80665000000008
G049048,158.93065000000007
G047791,128.89895000000007
G020571,71.91899999999994
G009048,28.068800000000007
G038470,448.0119499999998
G049577,177.80874999999992
G044840,259.45619999999997
G027501,895.8609499999993
G045283,33.675399999999996
G005276,1297.6160499999994
G048810,117.25405000000002
G046889,1437.4619499999994
G022931,223.74229999999991
G035920,2856.39705
G010657,4.387950000000001
G005874,302.90014999999994
G005034,467.69609999999943
G030744,765.85025
G046605,1602.51305
G028128,774.6919
G021951,1601.5712999999992
G025119,113.46009999999997
G003128,304.24
G035514,257.3663999999997
G046372,301.36604999999986
G038084,111.05984999999997
G015264,229.37685000000008
G001267,369.7565
G048462,30.89815000000002
G013778,1081.0580999999993
G044169,289.30205000000007
G049759,337.86250000000024
G029449,453.5861999999998
G002583,221.61219999999986
G030533,747.8044000000002
G016553,81.69364999999999
G030607,3436.2046499999997
G037566,162.9015500000001
G020636,23.505699999999997
G026382,1871.3759499999992
G016730,500.82699999999966
G042138,23.342049999999986
G011223,141.48905000000005
G049099,363.7550500000001
G050000,48.43899999999998
G006443,171.29144999999988
G005234,589.1735499999999
G029113,1997.8074999999985
G049816,203.09264999999988
G002610,286.49314999999996
G039173,36.60459999999999
G045649,786.2343000000001
G021170,171.19120000000004
G008175,422.6577499999998
G010211,1068.8071999999997
G045545,44.06180000000004
G016831,777.3896000000003
G034095,964.5612499999994
G012099,957.7934000000004
G009767,206.40285000000006
G009921,54.07399999999998
G009119,157.30509999999992
G004391,201.00194999999997
G016103,115.79934999999998
G029765,175.0057
G009176,252.72150000000008
G035983,1841.5789499999998
G010735,42.85450000000004
G013170,955.1756499999993
G040580,1298.8908999999987
G024384,7.888199999999999
G003519,203.99790000000004
G038943,418.31454999999994
G022125,257.2162
G010903,949.3978000000002
G017691,91.91784999999999
G038887,0.0
G023116,304.99734999999976
G008196,97.28590000000003
G040545,42.20640000000005
G000509,982.8746999999998
G033733,418.9498999999999
G045648,954.39195
G001925,320.3856000000001
G045959,208.47944999999996
G022668,634.9412999999996
G010734,957.7507499999998
G003818,50.46065000000002
G026955,1738.64655
G047003,185.13339999999985
G019714,116.38354999999997
G045539,29.639950000000013
G048960,162.39445000000015
G003357,1429.2860999999994
G024968,575.8449500000002
G028107,47.49155000000003
G039658,76.48414999999999
G034702,121.67219999999989
G044800,697.1518000000001
G038131,41.67259999999998
G009645,53.58650000000001
G041754,465.89724999999976
G035526,238.14134999999996
G020637,26.689400000000006
G014349,372.4485500000001
G022616,99.05015000000004
G042151,2275.9431499999964
G009443,1238.7601499999994
G031904,130.86509999999996
G033708,53.986149999999995
G005954,107.50339999999997
G037567,1318.7602000000009
G013101,404.00355000000013
G015874,831.1445500000002
G015040,139.28080000000003
G035960,69.04709999999994
G000051,813.8993999999998
G005537,31.606500000000025
G026094,354.33019999999976
G035600,390.4491
G042179,243.3264500000001
G037129,30.0297
G048089,408.0798000000001
G011662,647.9404999999998
G021347,877.5356499999999
G041232,5.36275
G048120,42.1197
G016580,59.06324999999999
G004823,502.20380000000034
G002343,33.86420000000004
G013480,1326.2727500000008
G043012,279.13169999999997
G049454,44.552899999999994
G016339,195.4405500000001
G048889,877.4542000000007
G022904,95.89964999999997
G033389,1383.5980000000002
G008816,2940.594500000002
G027967,776.9529000000001
G026179,47.698750000000025
G021535,303.45735000000025
G035501,105.02820000000003
G030525,15.288299999999998
G016063,121.92980000000001
G039509,186.27974999999984
G048008,798.5888999999999
G026815,64.00915
G032777,1621.1866000000002
G011149,20.334949999999985
G046425,2186.8330500000006
G043821,424.2792999999998
G044546,4.6536
G010431,124.48869999999988
G015567,54.28204999999996
G041022,151.39189999999988
G017806,1020.835849999999
G025851,182.2579
G026819,75.5496
G042840,2078.5858
G005190,43.597349999999985
G018880,705.0936000000002
G046176,345.8215
G026259,1695.0830500000004
G007569,2259.474450000001
G033948,144.77530000000007
G005785,688.4866000000005
G031964,29.936750000000007
G022658,2297.3731
G035075,1562.5533499999997
G034773,1549.6471499999993
G019868,846.5862500000009
G013475,450.73325000000006
G013838,3146.3938000000007
G007145,249.4160499999999
G049159,470.95885000000015
G032861,268.22985000000006
G020008,350.0621
G023197,68.49689999999997
G029315,199.69554999999994
G026095,26.066449999999996
G041911,588.9859499999998
G001661,1698.3136000000006
G027413,433.8142
G003085,300.38925
G031781,289.3378999999999
G016275,1681.3288499999987
G006749,828.9846000000003
G025906,49.85990000000001
G043642,6055.6989500000045
G038643,444.9427499999999
G016174,357.6164499999999
G017697,572.6475000000005
G030247,176.9681500000001
G043406,1515.6115999999986
G033259,215.37540000000007
G036595,11.99885
G042369,313.25649999999996
G038706,412.54994999999985
G013722,135.486
G002932,54.87479999999999
G043302,181.5461
G048063,1184.3989000000004
G007135,32.958350000000024
G048570,1584.63425
G028358,154.15420000000003
G023275,2566.6215999999995
G037449,654.8926499999999
G036126,1938.0909999999992
G043910,150.2258
G029678,1260.188150000001
G031697,133.43634999999998
G013898,1877.5663
G035552,2311.636549999998
G005604,353.4704999999998
G048035,89.05310000000007
G035547,359.15750000000014
G046990,2350.9357
G031358,310.97705000000013
G029028,106.84164999999989
G008305,15.925149999999995
G042312,882.4164500000005
G028480,367.03724999999986
G041281,383.5735500000004
G021816,1561.8510500000014
G026141,173.88879999999995
G006106,1056.3759500000008
G048642,30.924600000000037
G019915,1618.6650499999992
G033817,2163.9905999999987
G048708,1900.048049999999
G016304,1551.7336499999997
G041811,22.81215000000002
G015244,1050.4331999999997
G036597,155.2467500000001
G025524,2122.6271999999994
G030413,136.46629999999996
G036258,389.98439999999965
G031424,228.58440000000013
G037569,1576.0340499999988
G038628,29.858549999999994
G005691,299.36160000000007
G022124,2176.5141999999983
G015193,366.2527500000002
G031456,3.6352499999999996
G041409,278.9956
G001287,1437.3369500000003
G040141,923.3776500000001
G023177,214.82375000000013
G012662,196.64609999999993
G040000,26.49035
G048188,3142.796799999998
G015400,793.5383000000003
G027852,336.74915000000016
G019476,1069.72705
G025653,1285.0781000000013
G023985,2611.377599999999
G036580,1549.7792000000004
G010112,364.3864000000001
G033260,1456.3452499999994
G046359,1019.2891999999999
G028123,664.4805500000002
G038602,2297.197950000003
G009621,111.60514999999992
G029169,130.7144
G043596,388.11755000000016
G034436,25.81930000000002
G036406,751.1872999999999
G049124,366.4394499999997
G042896,1208.7297999999996
G004706,1051.3205999999993
G049195,271.2014000000001
G007446,341.1344500000001
G011351,149.77825
G000153,1467.6471999999994
G032534,754.1738000000006
G012760,113.36104999999998
G045398,35.66064999999999
G048825,636.3179500000002
G021719,1404.3680999999995
G037702,161.23265000000004
G020146,59.50494999999999
G007507,356.7671500000002
G012431,18.44030000000002
G044627,243.16995000000006
G034548,622.6850999999999
