game_id,estimated_revenue_million_usd
G039573,25.016099999999987
G021661,1836.9059999999995
G000163,347.0661500000003
G005211,464.58344999999986
G019707,269.2786
G010320,244.59105000000008
G006983,144.23829999999995
G041200,120.86749999999985
G004002,135.71779999999998
G044263,1068.3296500000004
G029526,31.21929999999999
G001708,65.65035000000003
G020560,2406.4061500000003
G037488,599.2039000000005
G010312,594.3836499999993
G049257,15.21170000000001
G011155,366.2121500000002
G030195,262.27129999999994
G003271,476.8051999999999
G044318,1487.3064499999991
G046921,1102.9711999999997
G012702,354.3753499999998
G003816,308.13325
G049787,442.14934999999997
G038784,240.60329999999985
G020794,35.21634999999998
G046298,1155.0578999999989
G007138,367.7105999999998
G040461,322.7977
G009450,2330.150699999999
G029973,449.5832499999997
G012551,183.3002999999999
G014460,638.1233000000002
G046204,25.35210000000002
G048220,1149.0752
G027841,167.5208499999999
G036598,1682.8744000000004
G004128,976.5234500000001
G049114,647.1557500000008
G007642,3.9079
G029962,934.8105000000002
G049565,651.6093000000002
G011048,1197.1439999999996
G000708,20.531350000000007
G035051,11.35944999999999
G016581,473.15515
G023622,25.14835
G026229,10.550449999999998
G003807,701.8629999999997
G040556,429.2954499999999
G043923,759.5125000000003
G012153,279.1649499999999
G023056,2352.5195499999995
G048792,164.29219999999987
G008047,84.15894999999999
G006314,522.1909499999998
G019377,169.20915000000005
G043755,142.55695
G046767,49.6455
G014646,436.19579999999985
G007697,90.10140000000006
G043130,106.72644999999999
G006211,861.8709000000001
G039989,218.75074999999993
G034490,96.62719999999999
G047238,286.02269999999993
G029631,241.62780000000012
G006227,197.53279999999995
G010666,179.6802500000001
G042882,9.483700000000002
G021545,787.9065000000003
G037223,2073.863999999999
G018001,1478.2282499999992
G005645,108.98020000000001
G003655,177.99384999999998
G009285,172.14799999999997
G012456,250.22074999999978
G039960,231.40880000000016
G039995,2813.9323000000004
G029246,3.5233000000000003
G033832,1166.689399999999
G023909,1090.0442499999997
G019715,121.17829999999998
G044674,76.20495000000001
G024681,1048.82615
G029206,626.8016500000001
G013481,253.26320000000004
G029320,795.52255
G030823,178.20965000000007
G026786,758.6949500000003
G030776,172.56689999999983
G001469,595.7557
G027145,1446.9351999999997
G040787,87.48695
G033798,1616.36655
G005142,129.27334999999982
G008540,100.13940000000007
G038278,872.4739999999999
G028879,353.32305000000014
G027668,677.8499499999995
G000586,249.33740000000023
G038089,86.64454999999997
G034644,2733.1225500000005
G040988,44.96045
G007636,692.4555499999998
G009802,449.56665
G003084,980.8719000000003
G017199,89.9515
G048321,651.2565000000004
G030407,1222.7938999999992
G031243,192.49500000000003
G014851,111.88964999999996
G048567,51.19705000000002
G021276,14.8979
G029711,786.9589500000001
G046222,635.0667000000003
G049230,214.7
G040010,1047.83
G032883,191.35354999999984
G048270,2462.4397500000014
G006537,145.47020000000003
G013955,65.6249
G013857,317.1944499999999
G012422,116.81170000000007
G029275,21.41605
G016556,393.11879999999996
G043509,1162.7885999999996
G029407,416.7342999999999
G014117,106.53755000000001
G036478,25.198
G018879,114.87754999999991
G026307,16.909899999999997
G017816,80.96095000000001
G046604,156.95269999999994
G025504,184.05534999999978
G010143,29.242549999999998
G021233,336.1092
G040836,401.2609000000001
G039488,343.4151000000001
G021872,377.7574500000003
G049240,1027.9573500000001
G033538,316.3248
G001586,7.678949999999999
G045350,290.2385500000002
G015195,654.5169500000006
G023418,1225.1027000000001
G047171,1983.2207
G010270,405.61150000000015
G031181,1301.7451000000003
G046263,350.6897499999997
G025569,101.53930000000003
G021643,621.9578000000001
G002786,50.71020000000004
G019221,12.356749999999998
G001660,1199.3658500000001
G019272,1305.4134500000002
G010465,249.42825000000002
G033843,2510.0895
G020474,1715.0191999999993
G044353,1818.5499500000014
G021758,322.06179999999995
G021128,1804.9853000000016
G024705,1386.9491499999997
G002008,140.62024999999997
G042952,387.4852000000002
G006701,1327.36695
G041308,450.2253500000001
G023528,103.05234999999999
G023342,29.814799999999995
G043590,66.64244999999994
G028479,262.2473500000001
G047351,19.98245
G007213,1180.2990000000004
G011545,197.77240000000006
G025671,143.2178999999999
G031767,22.734399999999997
G040019,14.301650000000004
G022836,1013.3738999999998
G006114,140.78694999999996
G008556,745.9824000000001
G035287,115.54189999999997
G034716,1301.3588
G044275,12.899999999999991
G048040,182.45844999999997
G005059,2107.1867999999995
G012026,425.4987500000001
G035638,150.43894999999995
G014272,1893.8720500000004
G040700,185.02070000000003
G033419,970.0393500000001
G008987,75.70344999999999
G013875,1027.2820000000002
G002649,258.3115
G040437,48.09159999999998
G010783,200.88594999999984
G021998,0.0
G021329,1111.0942999999997
G039750,141.43584999999993
G047105,235.50504999999976
G002181,2152.3491500000005
G046769,196.94754999999995
G038815,889.5003999999997
G037246,113.43689999999991
G025121,156.87020000000007
G020979,8.785949999999994
G035587,65.71905000000001
G006830,2072.9615999999996
G004869,490.38030000000003
G028952,7248.135050000004
G037764,172.8244499999998
G019621,243.03540000000004
G049190,135.35829999999996
G021289,521.3079499999998
G045050,407.81230000000016
G026115,76.23719999999994
G029385,303.7353
G006619,17.87615
G043877,165.37839999999997
G009711,35.50645000000002
G007217,3679.247400000001
G017015,1098.1715500000003
G031542,68.03654999999998
G030705,0.0
G044400,84.05714999999998
G007910,1961.955449999999
G012922,501.39799999999997
G045468,1064.6051500000003
G007945,377.50460000000015
G033080,189.3151500000001
G048245,1847.1845999999996
G029981,88.30809999999994
G022727,691.7330500000003
G030906,822.3225000000003
G045855,1041.6247
G031042,552.22795
G027431,123.0804
G040759,28.630950000000016
G013332,200.30825000000002
G028934,605.96255
G031720,35.824150000000024
G034269,236.79480000000015
G001509,1479.4368000000013
G049657,193.3089499999999
G046052,58.232249999999986
G042863,135.52329999999986
G005352,72.20284999999998
G012905,288.4799999999998
G002687,15.302749999999998
G028687,1124.087400000001
G009996,980.3467000000003
G014612,180.84775000000002
G048724,2098.439549999999
G035464,71.90000000000005
G046573,62.205149999999996
G000438,172.58669999999984
G047427,90.83880000000006
G020349,1423.20465
G038937,1717.0972500000003
G007115,89.33934999999994
G020040,1149.4697
G016387,207.63975000000002
G026717,351.92235000000016
G029463,637.4584000000002
G014588,239.87899999999993
G022660,337.0085500000001
G021214,1413.5974999999994
G040560,92.4521999999999
G040773,415.7593999999998
G017648,496.8282000000001
G027376,1510.91555
G008135,159.97319999999996
G030047,172.74405
G005806,30.111999999999988
G045267,223.6622
G022617,114.2289
G002134,214.00235
G031248,72.92090000000006
G013157,83.36454999999998
G004396,104.32430000000001
G026002,638.6785500000004
G036560,381.79409999999973
G005194,1028.9815499999995
G029970,224.72009999999992
G038411,178.26235000000008
G048820,36.3148
G004585,358.90514999999994
G047125,114.91145000000002
G008335,13.298549999999992
G006884,648.8838
G040324,232.08439999999987
G030342,477.71909999999997
G008410,138.54055000000002
G001069,95.34614999999992
G008073,1181.7182000000003
G017708,95.24019999999997
G041653,704.2280499999999
G035159,96.77535000000002
G046426,770.7116000000009
G011907,241.02319999999986
G013049,322.30780000000004
G018318,1787.4100000000003
G008673,178.8277
G002012,554.0142500000005
G026127,667.7773999999997
G020143,109.30089999999998
G015862,184.9707000000002
G047357,73.20710000000007
G049712,1020.1931499999995
G019041,493.93084999999985
G005516,1594.2002499999994
G005368,75.95644999999996
G025660,178.0737499999999
G025740,494.31170000000037
G006878,90.16644999999997
G016099,0.0
G015662,4023.6521000000025
G013252,1693.8958499999999
G031770,152.8968499999999
G031886,247.44365000000008
G041356,358.42810000000014
G033347,791.8092500000001
G036243,3.7286
G014903,181.69989999999999
G041096,45.35214999999994
G040670,817.1250000000007
G009742,154.58780000000007
G044141,48.90874999999999
G037658,996.6477499999996
G013434,21.261700000000005
G041464,242.05624999999975
G049662,824.3830999999998
G040955,877.4741999999995
G019573,251.35399999999993
G000287,103.27585
G038956,80.92974999999997
G027071,353.78149999999994
G031163,195.5084
G024342,813.4866500000006
G030623,2280.182500000002
G013232,1769.8297
G031841,40.48605000000003
G030283,43.309
G026889,270.53304999999966
G042800,101.62335000000004
G006411,187.21279999999987
G024919,151.26445
G032708,2051.95815
G032037,319.77864999999986
G022065,123.7049
G036436,17.371249999999986
G040510,252.12705000000008
G016852,0.0
G045791,703.5014500000008
G045249,499.55730000000034
G006476,289.3551999999998
G013386,91.82879999999992
G030547,712.0400499999996
G002342,34.19184999999999
G036700,779.5654500000002
G027127,14.071049999999993
G043656,1097.3694999999996
G014350,13.130749999999999
G047172,157.02724999999992
G022047,38.376799999999996
G030339,2264.952199999999
G003991,125.02335000000006
G033208,47.56819999999997
G044797,5171.41655
G022744,106.50900000000001
G009596,353.92125000000016
G005039,643.2727999999998
G014674,3.8817499999999994
G021273,688.9241999999999
G049119,49.81509999999997
G014794,604.2278000000001
G043396,307.4982499999998
G041749,255.22810000000013
G045116,146.1247999999999
G035255,52.70199999999994
G010319,416.8747499999998
G036353,218.98925000000006
G002158,1915.9124499999996
G029363,122.22644999999979
G042280,60.83510000000005
G017744,236.52304999999993
G030211,254.0758500000001
G006289,229.3120499999998
G024366,173.7949
G028145,307.7718
G004740,125.47610000000003
G027290,1234.1408499999998
G001292,188.66705000000002
G032626,663.4280500000001
G016563,1448.1784500000003
G002525,665.1879000000002
G033093,3.0145499999999994
G006570,61.90950000000001
G036977,1172.9679000000003
G004609,74.12165000000005
G011517,38.88185000000001
G011056,61.166950000000035
G039535,171.76525000000024
G031817,385.17419999999976
G049631,424.12454999999966
G006934,302.41559999999987
G000999,11.531849999999999
G013396,247.44904999999994
G013803,3663.0378000000032
G030431,1750.6824999999983
G003575,1758.0644499999994
G040879,6.328
G011295,105.73894999999993
G002613,123.92419999999981
G037973,34.83369999999998
G042697,126.3344499999999
G042938,160.85709999999995
G033901,256.23324999999994
G034892,1293.06755
G002062,315.4026499999999
G033146,7.395299999999997
G036801,1357.2145999999996
G044229,160.05924999999985
G037356,263.9808999999999
G039607,184.08819999999997
G045689,495.3301499999995
G027423,2376.083800000001
G034207,256.1290000000002
G044653,412.5121999999999
G043994,43.03809999999999
G018026,794.6703500000003
G023312,1602.1839999999997
G043087,539.7466000000001
G038884,199.3505999999998
G048677,1126.9253499999995
G001437,298.14835000000016
G031810,343.4281
G000942,188.8335999999999
G047816,224.89225000000025
G018971,1554.7377000000001
G004295,2470.834949999999
G017847,24.758549999999985
G003803,1030.2149499999994
G024104,1857.6673499999993
G021452,1783.6071500000007
G031275,243.57819999999992
G030446,1175.37785
G047794,25.483249999999984
G023096,654.4332500000002
G028066,2190.9611
G039743,46.14470000000002
G020034,151.0104000000001
G023030,496.0137000000002
G028272,251.34275000000008
G025146,266.82915
G031971,698.72435
G024019,2.8951
G009144,0.67025
G022157,360.0748
G006459,22.654749999999993
G047996,143.64750000000006
G016714,511.51550000000003
G011222,768.9462000000004
G037030,23.0565
G043684,259.8161999999999
G019616,183.96029999999996
G030408,121.53644999999997
G018271,936.0201000000009
G019400,3362.8620499999997
G042547,1780.9494999999995
G004224,710.6817500000001
G049438,396.0506999999998
G029960,110.93779999999995
G008080,11.331199999999994
G011268,933.9335000000008
G035505,6126.207700000002
G046572,1521.3330999999996
G030418,128.58410000000003
G047148,615.6655
G019439,37.845050000000015
G022075,825.6364499999999
G028704,17.07445
G010014,227.5679499999999
G045520,1241.934999999999
G019386,152.66449999999998
G013059,1690.6731500000005
G013822,116.25689999999993
G021862,87.02915000000004
G024419,217.71890000000002
G016098,304.4348999999998
G004393,2182.844699999999
G003691,674.8692500000001
G032082,185.9352999999998
G035213,230.50965
G026047,268.54634999999985
G039231,416.56345000000016
G001118,150.44065000000003
G029762,215.03470000000007
G001761,29.1542
G020816,255.85604999999998
G036884,190.76559999999998
G027068,153.3871
G024844,66.03639999999997
G027734,94.70105000000008
G025308,834.6897499999994
G043189,34.28530000000002
G034180,52.14255000000002
G049956,568.7876999999999
G036465,258.32540000000006
G028047,230.64139999999992
G041747,2527.74745
G017378,441.6666499999998
G043801,200.06850000000003
G045190,0.0
G014915,785.1134
G046481,186.55045000000007
G046525,114.5176
G044842,120.01245
G027708,101.84594999999997
G040695,39.77665000000001
G029693,158.08964999999998
G013725,1166.2754000000007
G034169,1258.91585
G030804,111.63135000000004
G044000,515.6745999999999
G032443,1054.4380000000006
G042232,175.25949999999978
G005378,452.07274999999987
G039571,1119.7965499999998
G036337,265.0799499999998
G031415,73.46985
G046489,94.50050000000005
G040600,115.45370000000004
G014268,171.99380000000002
G049431,515.8346000000001
G046087,665.4140999999997
G034154,96.62700000000007
G012653,438.02510000000024
G025755,292.56434999999993
G034428,168.91874999999996
G045978,32.69604999999999
G024428,13.936549999999997
G027574,495.4321499999998
G005060,917.9783000000004
G009731,531.7858499999999
G017070,740.0973000000004
G026305,1915.1374500000002
G029498,29.66445
G043538,57.31330000000003
G005137,117.70820000000008
G025785,849.87095
G045591,933.6428500000007
G027822,361.8568000000003
G049542,56.35329999999996
G029396,66.2986
G044804,799.8914500000005
G002288,6.22215
G031059,289.0703499999999
G031388,1878.5019999999997
G024436,1106.6118000000006
G014434,378.62884999999994
G037065,709.3994500000001
G011464,2026.1234999999988
G017214,24.553099999999986
G036879,280.20185000000004
G046158,1460.749299999999
G038053,2420.088999999998
G023101,3477.8293500000004
G014289,11.755250000000004
G000370,25.914850000000005
G039766,1786.2302000000004
G011624,10.609249999999992
G004284,2226.985849999999
G024524,281.66779999999983
G019171,40.71385
G010813,277.40094999999997
G021435,30.763
G004747,1077.9340999999995
G020405,141.75815
G040393,167.80579999999975
G024636,393.9585999999999
G048323,477.7706000000001
G002105,122.24429999999991
G046578,131.97964999999996
G020041,305.6117499999999
G013359,955.4594499999998
G002175,100.32895
G044744,405.63019999999995
G033721,215.22154999999998
G045214,240.0733499999998
G003523,579.7034999999997
G045991,582.673
G040753,2062.7184
G011838,1893.007950000001
G029806,950.1889000000006
G010344,1368.9877999999997
G037852,109.82279999999992
G016085,180.78334999999996
G013092,161.45755
G019440,1239.6322000000005
G020916,733.3107000000003
G042686,94.38220000000001
G023179,120.29359999999993
G041484,2857.3502500000013
